"yes ! awesome soy cap , scone , and atmosphere . nice place to hang out & read , and free wifi with no login procedure .",0.7072154879570007
"overpriced , salty and overrated ! ! ! why this place is so popular i will never understand .",0.1796054244041443
got the buffet pizza was good they also give you free soup to .,0.6894667744636536
the worst pulled pork sandwich i have ever had . their watermelon mixed drink was very good though . i wo n't be returning .,0.22852744162082672
salami and cheese is so amazing . best food in the city !,0.8644769191741943
a classic . nothing else to say,0.6239718794822693
"mushroom cheesesteak with a <unk> 's root beer for lunch today . freshly made , toasted bun , all good ! friendly service .",0.6823140978813171
really poor service and way overpriced . you could make much better <unk> do not keep to a high standard of service . the rooms are not worth the money .,0.1853182166814804
"great pizza from the <unk> family . great subs , tasty sauces , nice crust , lots o beer . no complaints what - so - ever",0.7590586543083191
i just moved to the area and went here for the first time the other day . <unk> did a great job ! i high recommend this place .,0.7817825675010681
"tram has great pho , and enough of it to feed all of pittsburgh when the next fake <unk> rolls around .",0.5437084436416626
"comfortable , friendly , affordable . nice stop before an evening out . i need to head there <unk> to <unk> the evening vibe . will be back .",0.5641201138496399
"i have n't found thai food that blew me away in pittsburgh , but the waiter here was incredibly friendly , and my mock duck dish was solidly tasty .",0.7459520697593689
"the staff and the craft brew selection is great . with games , dart boards and a pool table , the <unk> is a great local hangout . linda",0.8010892868041992
boring pretentious mall with old dated stores,0.22188088297843933
racist mall management team same team that ran century 3 mall in to the ground stay away nothing good comes out this place,0.16082534193992615
great products and katie has been the best !,0.8746369481086731
"pretty good food , fantastic atmosphere , slightly overpriced , but not unreasonable for the quality and atmosphere",0.6447816491127014
excellent food with great service .,0.8112574219703674
okay food . number of other guests is often zero - uncomfortable .,0.4681514799594879
"get your wallet ready , the prices are crazy high !",0.40917882323265076
great place ! good pizza that tastes great and is very authentic ! we had a mushroom and sausage and we were very impressed . you wo n't be disappointed !,0.8526549935340881
"great service - very quick , definitely use the coupons - and the <unk> was honest and fair - and no pressure is applied - i would go back again",0.7094417214393616
really nice outdoor patio . sunday drink special on whiskey was really good . very reasonable price for uptown . nice variations on irish cuisine . worth checking out !,0.7403115034103394
"best place to go , uptown , for all of your eye care needs . great docs and staff . highly recommend .",0.818564236164093
"cornbread ! ! so yummy . we took our friend visiting here for some "" soul food "" and <unk> 's did not disappoint . come with an appetite !",0.7741183638572693
"first and last to this club . very pricy , poor service and no contact dance . ... other clubs in charlotte are better ... very disappointed .....",0.1636936366558075
good food at the right <unk> . the wait staff was friendly and helpful when ordering . enjoy the night and eat outside !,0.6963435411453247
"i ordered take out of tom yum soup and chilli chicken , what a disappointment . none of these tasted good , tom yum soup was kinda disgusting .",0.15632674098014832
my cookie had no fortune .,0.26127123832702637
jamba juice and free wifi .,0.6462478637695312
nice airport with good dining choices . the us airways lounge is great too .,0.7472261786460876
easy to navigate . plenty of food options . careful about the distance between terminals though ..,0.560278594493866
"i hate us airways , shitty services",0.1286211907863617
really need shorter waiting <unk> it got worse . the valet is annoying and gets in the way .,0.24860845506191254
i ca n't anymore . it 's too busy here and service is not as fast as other mickey d 's with this kind of volume . customers are rude too .,0.2380436807870865
"great little hole - in - the - wall type place . sandwiches are wonderful , especially the carolina turkey club .",0.6476717591285706
my family and i have gone to this location several times and the wait has never been too long and the food has always been doggy bag worthy ...,0.8162331581115723
awesome church full of the spirit of god !,0.831213116645813
more like <unk> . in town from ca and wanted to try something new . bad decision . bad service . food was bland & ill prepared . what a disappointment .,0.16145147383213043
a very ratchet place with a very ratchet staff .,0.4213921129703522
... and this chit - hole is still open ? ? why ? ? ? must be so the gang - bangers have a place to <unk> target practice .,0.3319792151451111
"mall closed june 30 , 2010 rip",0.3157750964164734
"good bread , but <unk> do not a cheesesteak make . stick with cold subs .",0.33545994758605957
"this place is solid , you will never feel ripped off , ever .",0.7879284620285034
"great place to watch a game , and banging wings ! what else could you want .",0.6044020652770996
found hair in my food . blech ! ! never ever again !,0.14884518086910248
nice atmosphere . cheeseburger was not all that .,0.3725742697715759
